date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:42:3:206741988,0,0.0021,-0.5829,-0.0247,1.7632,-0.616,0.7412
2017-7-9,19:42:3:405773997,0,2.9059,-1.4771,-1.4329,-1.993,2.0249,4.3684
2017-7-9,19:42:13:805131018,0,0.2331,-0.706,-0.3024,1.072,-0.3256,-0.2818
2017-7-9,19:42:14:5774974,0,0.6893,0.5127,-0.6538,-1.1631,1.1016,1.3543
2017-7-9,19:42:14:206646978,0,0.5947,0.2815,-0.4667,0.7224,0.1088,-3.739
2017-7-9,19:42:14:405310988,0,0.4388,-0.8412,-0.4959,0.6018,-0.4116,-0.8989
2017-7-9,19:42:14:605126023,0,0.2714,-0.866,-0.1227,-0.035,1.8135,5.023
2017-7-9,19:42:14:805742025,0,0.8961,0.4829,-0.4294,-1.4885,0.4259,1.0142
2017-7-9,19:42:15:6443023,0,0.8531,0.2669,-0.4682,1.3775,0.1343,-3.3146
2017-7-9,19:42:15:205187976,0,0.1472,-0.6689,-0.1382,1.3199,0.1276,-0.4451
2017-7-9,19:42:15:405223011,0,0.5143,-1.1579,-0.3036,-0.5578,2.2147,4.272
2017-7-9,19:42:15:605377972,0,0.7176,0.7045,-0.4652,-1.3661,0.5816,0.9546
2017-7-9,19:42:15:805217027,0,0.8765,0.4713,-0.6851,0.6692,0.8629,-4.0479
2017-7-9,19:42:16:5321025,0,-0.2332,-0.7472,0.0197,1.2773,0.4469,-0.4636
2017-7-9,19:42:16:205833017,0,0.7536,-1.1073,-0.4256,0.6473,1.9784,4.9507
2017-7-9,19:42:16:405219972,0,0.7826,0.5455,-0.4793,-1.1628,1.3365,1.6272
2017-7-9,19:42:16:605213999,0,0.8038,0.2309,-0.4381,1.0406,1.3224,-3.2044
2017-7-9,19:42:16:806445002,0,0.1903,-0.7002,-0.1205,1.624,-0.8446,0.2732
2017-7-9,19:42:17:5810976,0,0.6479,-1.2075,-0.2406,-0.2052,2.063,4.4941
2017-7-9,19:42:17:205684006,0,0.9553,0.2193,-0.5612,-1.6599,1.2456,1.183
2017-7-9,19:42:17:405475974,0,0.9091,0.2153,-0.4404,0.7067,-0.2645,-4.1502
2017-7-9,19:42:17:605376005,0,0.2254,-0.597,-0.28,1.526,-1.2125,-0.1706
2017-7-9,19:42:17:804992973,0,0.3862,-0.9131,-0.2831,-0.235,1.9016,3.7884
2017-7-9,19:42:18:5569994,0,0.827,0.5394,-0.4987,-0.6664,1.1572,1.3656
2017-7-9,19:42:18:205106973,0,0.8533,0.1287,-0.411,0.658,-0.5418,-3.4261
2017-7-9,19:42:18:405305981,0,0.3902,-0.6716,-0.3117,2.1534,-1.6042,-0.1399
2017-7-9,19:42:18:605104982,0,0.263,-0.8195,-0.1586,-0.8017,0.1527,3.5745
2017-7-9,19:42:18:805526018,0,0.7697,0.0816,-0.5226,-1.0686,1.8041,1.0861
2017-7-9,19:42:19:5778014,0,0.6002,0.3149,-0.3047,0.3171,-0.088,-4.0119
2017-7-9,19:42:19:205192029,0,0.9145,-1.0887,-0.4585,2.0267,-1.6115,-0.4964
2017-7-9,19:42:19:405408978,0,0.7058,-1.1554,-0.3165,-0.576,2.0158,4.0634
2017-7-9,19:42:19:606131017,0,0.5975,0.3818,-0.4604,-1.1016,2.3363,0.7355
2017-7-9,19:42:19:805296003,0,0.5164,0.1927,-0.3701,0.6575,-0.065,-3.9802
2017-7-9,19:42:20:5994975,0,0.145,-0.6927,-0.1127,0.2768,-0.1145,-0.4293
2017-7-9,19:42:20:205231010,0,0.8407,-1.0495,-0.4586,0.0798,-0.3283,3.5885
2017-7-9,19:42:20:405386984,0,0.7021,0.4151,-0.5767,-0.9143,2.105,1.0792
2017-7-9,19:42:20:605618000,0,0.8263,0.148,-0.425,0.825,-0.2856,-3.9705
2017-7-9,19:42:20:804547011,0,0.3019,-0.7267,-0.2728,1.1157,-0.4129,-0.6654
2017-7-9,19:42:21:5527973,0,0.3173,-0.8299,-0.1874,-0.4304,0.721,3.6169
2017-7-9,19:42:21:206079006,0,1.0085,0.086,-0.6436,-0.8095,1.4992,1.8181
2017-7-9,19:42:21:406001985,0,0.6156,0.1879,-0.3476,0.6053,-0.8632,-3.1462
2017-7-9,19:42:21:605202972,0,0.6123,-0.9241,-0.4066,0.9619,-0.4331,-1.5376
2017-7-9,19:42:21:805121004,0,0.2408,-0.739,0.0068,-0.4,0.0853,2.8238
2017-7-9,19:42:22:4894971,0,0.8789,-0.2107,-0.6147,-1.4177,2.6191,1.7027
2017-7-9,19:42:22:205079019,0,0.3102,0.544,-0.2651,0.5389,-0.5992,-2.8646
2017-7-9,19:42:22:404443025,0,1.2807,-1.2179,-0.7027,0.5861,-0.1742,-1.5231
2017-7-9,19:42:22:605291008,0,-0.3027,-0.4519,0.2561,-0.0145,0.2137,2.8252
2017-7-9,19:42:22:805611014,0,1.1263,-0.5966,-0.7823,-1.4539,3.5108,1.2958
2017-7-9,19:42:23:5153000,0,0.4609,0.4227,-0.3099,0.2357,-0.356,-3.0186
2017-7-9,19:42:23:206095993,0,0.7504,-1.0987,-0.5868,0.7717,-0.4469,-1.5989
2017-7-9,19:42:23:405367016,0,-0.3087,-0.4295,0.2218,-0.0895,1.0989,2.6994
2017-7-9,19:42:23:806078970,0,1.2434,-0.6281,-0.9804,-1.1037,2.1953,1.1689
2017-7-9,19:42:24:6169974,0,0.6309,-0.7673,-0.4631,0.4108,-0.0397,-1.5714
2017-7-9,19:42:24:206135988,0,-0.2342,-0.5662,0.3269,-0.3989,0.416,2.5257
2017-7-9,19:42:24:406081974,0,0.956,-0.2257,-0.7708,-1.075,2.587,1.279
2017-7-9,19:42:24:606127023,0,0.1932,0.5672,-0.2162,0.2696,0.1386,-3.2193
2017-7-9,19:42:24:806070029,0,0.9794,-0.889,-0.6375,1.2016,-0.2048,-1.1917
2017-7-9,19:42:25:6187975,0,-0.3902,-0.4567,0.3471,-0.3121,0.1639,3.3963
2017-7-9,19:42:25:206076025,0,1.0295,-0.2911,-0.7411,-1.1086,2.2696,1.276
2017-7-9,19:42:25:407200992,0,0.2853,0.646,-0.3106,0.6455,-1.3855,-3.8569
2017-7-9,19:42:25:605786979,0,1.3918,-1.2904,-0.5856,0.2057,-0.0222,-1.9983
2017-7-9,19:42:25:806060016,0,0.0424,-0.7221,0.0791,-0.1565,0.4,3.2589
2017-7-9,19:42:26:6075978,0,1.0936,-0.0444,-0.7451,-1.6622,2.9984,1.8358
2017-7-9,19:42:26:205807983,0,0.5452,0.3397,-0.3025,0.4135,-0.061,-2.8514
2017-7-9,19:42:26:406050980,0,-0.0199,-1.2813,-0.2426,0.3701,-3.7248,-2.0132
2017-7-9,19:42:26:606078028,0,-0.4129,-0.4628,0.538,0.3594,1.5114,2.5128
2017-7-9,19:42:26:806143999,0,1.5261,-0.7339,-1.2189,-1.1756,3.3756,1.0325
2017-7-9,19:42:27:6112992,0,0.0063,0.4836,-0.1737,0.322,0.212,-2.4926
2017-7-9,19:42:27:206381022,0,1.8594,-0.9899,-0.8691,0.139,-0.7934,-2.6618
2017-7-9,19:42:27:406179010,0,-0.5045,-0.5512,0.3988,-0.0417,0.6332,2.6266
2017-7-9,19:42:27:606132984,0,1.5451,-0.4876,-1.0473,-1.0283,2.0551,0.8909
2017-7-9,19:42:27:806070983,0,-0.0908,0.8633,-0.1034,0.1004,0.5937,-1.9352
2017-7-9,19:42:28:6168007,0,2.2414,-0.7569,-0.7951,0.9294,-1.108,-2.4486
2017-7-9,19:42:28:206196010,0,-0.3564,-0.5161,0.3816,-0.5869,0.1834,2.3558
2017-7-9,19:42:28:406108975,0,1.763,-0.9031,-0.9075,-0.8119,2.2616,1.4429
2017-7-9,19:42:28:606122016,0,0.2009,0.4958,-0.2039,0.1252,0.9566,-2.6694
2017-7-9,19:42:28:806369006,0,2.8879,-0.9211,-1.2479,0.5762,-3.883,-2.488
2017-7-9,19:42:29:6125986,0,-0.457,-0.5287,0.466,0.1167,1.1543,2.8973
2017-7-9,19:42:29:206067025,0,1.4149,-0.3375,-0.9511,-1.2157,2.2457,1.1253
2017-7-9,19:42:29:405879974,0,-0.0522,0.7713,-0.1243,0.2482,0.4029,-2.3134
2017-7-9,19:42:29:606429994,0,2.5708,-0.7108,-0.7179,1.2565,-2.8178,-2.2421
2017-7-9,19:42:29:805845022,0,-0.254,-0.7396,0.4226,0.0976,1.0042,3.1293
2017-7-9,19:42:30:6070017,0,1.3442,-0.4501,-0.9471,-1.2378,2.0408,0.7811
2017-7-9,19:42:30:206071019,0,0.1425,0.524,-0.2473,0.6231,-0.1745,-2.8019
2017-7-9,19:42:30:406076014,0,1.7961,-0.8026,-0.7325,0.6347,-1.1643,-1.9318
2017-7-9,19:42:30:605790019,0,-0.26,-0.6562,0.2262,-0.3345,0.4776,3.1294
2017-7-9,19:42:30:806212007,0,1.3333,-0.7105,-1.1834,-0.8634,2.7831,1.4488
2017-7-9,19:42:31:6141006,0,0.2016,0.6458,-0.1628,0.2176,-0.006,-3.0323
2017-7-9,19:42:31:206188023,0,0.7108,-1.3126,-0.6604,-0.3854,-0.576,-1.7561
2017-7-9,19:42:31:405616998,0,-0.065,-0.6098,0.0746,0.3882,0.9834,2.9299
2017-7-9,19:42:31:606504023,0,1.4116,-1.0686,-1.1777,-0.9492,2.4546,1.176
2017-7-9,19:42:31:806123018,0,0.3602,0.477,-0.3028,0.008,1.0027,-2.4828
2017-7-9,19:42:32:6071984,0,3.008,-1.1342,-0.7255,0.8678,-1.5996,-3.2251
2017-7-9,19:42:32:206076025,0,-0.1992,-0.6935,0.3441,0.4238,0.1824,1.3704
2017-7-9,19:42:32:406073987,0,1.2411,-0.0688,-0.6475,-1.3464,1.8378,1.2047
2017-7-9,19:42:32:606159985,0,0.0201,0.7585,-0.1254,0.0638,1.1962,-1.2993
2017-7-9,19:42:32:806147992,0,3.606,-1.1217,-0.6775,1.4318,-2.4067,-2.7146
2017-7-9,19:42:33:6076991,0,-0.2974,-0.6632,0.3399,0.535,-0.1222,1.9437
2017-7-9,19:42:33:206242978,0,2.8315,-1.5713,-1.5794,-0.9789,2.2196,1.0614
2017-7-9,19:42:33:406071007,0,-0.1425,0.7269,-0.1226,-0.175,0.3287,-2.2556
2017-7-9,19:42:33:807484984,0,3.8588,-0.6072,-1.158,0.5895,-2.1996,-3.1674
2017-7-9,19:42:34:5814015,0,1.6618,-0.4494,-1.2634,-0.0304,0.5569,3.0295
2017-7-9,19:42:34:206470012,0,-0.0226,1.2851,-0.1566,-0.1948,0.4948,-0.7676
2017-7-9,19:42:34:406588017,0,4.0783,-1.5647,-1.1867,1.2413,-3.1542,-4.016
2017-7-9,19:42:34:606585979,0,-0.4694,-0.4027,0.2664,0.2633,-0.0509,0.9424
2017-7-9,19:42:34:806587994,0,2.6655,-1.7389,-1.7358,0.2984,-0.1461,2.0315
2017-7-9,19:42:35:6608009,0,0.4494,0.9989,-0.3837,-0.3715,0.4027,-1.2932
2017-7-9,19:42:35:206596970,0,3.3148,-0.1398,-1.2278,0.4505,-3.1709,-2.7845
2017-7-9,19:42:35:406418025,0,-0.1015,-0.4259,0.1327,0.8479,-0.367,0.6767
2017-7-9,19:42:35:606625974,0,1.8636,-1.7633,-0.9914,-0.3216,-0.1759,1.5079
2017-7-9,19:42:35:807305991,0,0.4823,0.8426,-0.4442,-0.7638,0.188,-0.7556
2017-7-9,19:42:36:6120979,0,2.1344,0.0374,-0.9046,0.8892,-0.4442,-2.4201
2017-7-9,19:42:36:206593990,0,-0.6239,-0.4651,0.2493,1.4712,-1.1647,0.7811
2017-7-9,19:42:36:406041979,0,2.6808,-1.7037,-1.5633,-1.0888,0.6939,1.3227
2017-7-9,19:42:36:606602013,0,0.2947,0.7175,-0.3048,-0.6994,0.1429,-0.7685
2017-7-9,19:42:36:805996000,0,2.0216,0.3052,-0.9048,1.1298,1.5041,-0.7691
2017-7-9,19:42:37:6843984,0,-0.4297,-0.5738,0.4596,0.56,-0.9326,0.1337
2017-7-9,19:42:37:206591010,0,2.8811,-1.4639,-1.4884,0.1432,-0.1122,1.478
2017-7-9,19:42:37:406744003,0,0.3004,0.8602,-0.3966,-0.9224,0.696,-0.5258
2017-7-9,19:42:37:606848001,0,4.0562,-0.744,-0.776,1.4532,-1.5059,-3.1027
2017-7-9,19:42:37:807244002,0,-0.7834,-0.5995,0.3128,0.9053,-0.0554,0.0888
2017-7-9,19:42:38:7291018,0,3.6976,-1.4679,-1.3353,-1.189,-0.315,2.1837
2017-7-9,19:42:38:207180976,0,0.3856,0.7083,-0.3417,-0.3547,0.2338,-0.5273
2017-7-9,19:42:38:406745016,0,2.5977,0.059,-0.5793,1.35,-0.3056,-2.1064
2017-7-9,19:42:38:606589972,0,-0.1399,-0.5595,-0.0188,1.3988,-0.6534,0.4538
2017-7-9,19:42:38:806594014,0,3.1865,-1.4349,-1.3507,-1.2444,1.7007,2.9744
2017-7-9,19:42:39:6587982,0,0.2667,0.8225,-0.25,-0.5728,0.596,-0.1094
2017-7-9,19:42:39:206595003,0,2.0881,0.1431,-0.5956,1.6945,-1.208,-2.3244
2017-7-9,19:42:39:406598985,0,-0.1711,-0.5558,0.0859,0.7771,-0.7192,0.9383
2017-7-9,19:42:39:606649994,0,1.4765,-1.4277,-0.7361,0.0762,0.0798,2.1056
2017-7-9,19:42:39:806720018,0,0.6272,0.5652,-0.3715,-0.446,0.6296,0.0308
2017-7-9,19:42:40:7506012,0,3.0125,-0.1602,-0.9424,1.8404,-1.3545,-2.8287
2017-7-9,19:42:40:206632971,0,-0.3813,-0.5963,0.251,0.4745,-0.8276,0.311
2017-7-9,19:42:40:406592011,0,1.5438,-1.4548,-0.8013,-0.0884,1.3545,2.6511
2017-7-9,19:42:40:606598019,0,0.4825,0.6939,-0.5327,-0.5703,1.5165,0.4531
2017-7-9,19:42:40:806294023,0,1.7132,-0.2162,-0.8847,1.1168,-2.1487,-2.2405
2017-7-9,19:42:41:6662011,0,-0.4294,-0.3752,0.033,0.7867,2.9921,-0.2238
2017-7-9,19:42:41:206596970,0,3.1383,-0.8879,-0.2879,-2.4831,6.808,4.2035
2017-7-9,19:42:41:406641006,0,0.2798,0.9028,-0.1617,-0.4829,-2.3076,0.3049
2017-7-9,19:42:41:606347024,0,2.0238,0.5963,-0.2907,2.3093,1.1639,-2.1879
2017-7-9,19:42:41:806586027,0,-0.1877,-0.7245,0.0404,1.0693,-1.7288,0.36
2017-7-9,19:42:42:6627976,0,1.6283,-1.196,-0.4274,-1.4199,1.7147,3.6197
2017-7-9,19:42:42:206808984,0,0.3663,0.5472,-0.4257,-0.7726,1.7171,0.7096
2017-7-9,19:42:42:406803011,0,1.8888,0.3846,-0.7343,1.4181,-0.2683,-2.3862
2017-7-9,19:42:42:606712996,0,-0.1505,-0.777,0.0353,0.6808,-0.4482,-1.085
2017-7-9,19:42:42:806730985,0,2.0357,-1.458,-1.6091,-0.2401,2.8796,5.4086
2017-7-9,19:42:43:6671011,0,0.364,0.7528,-0.3489,-0.3979,0.3612,0.2758
2017-7-9,19:42:43:206600010,0,1.85,0.4692,-1.0833,0.8478,2.301,-2.7562
2017-7-9,19:42:43:406598985,0,-0.1391,-0.6786,0.0061,1.0144,-1.0325,0.1793
2017-7-9,19:42:3:805930018,0,0.4789,0.8975,-0.2352,-0.4944,0.1423,0.3742
2017-7-9,19:42:4:6061971,0,-0.1949,-0.5938,0.0489,1.2711,-1.1923,0.3929
2017-7-9,19:42:4:206161975,0,1.9876,-0.7326,-0.9892,-0.1985,1.1873,3.2625
2017-7-9,19:42:4:405924022,0,0.4247,0.7944,-0.3667,-0.307,0.5343,-0.0502
2017-7-9,19:42:4:605808973,0,2.0858,0.4095,-0.5569,1.5962,-0.1935,-2.9559
2017-7-9,19:42:4:806142985,0,-0.5719,-0.639,0.1796,1.0791,-1.4761,1.025
2017-7-9,19:42:5:5919992,0,1.4247,-1.3593,-0.3446,-0.7652,3.0774,4.639
2017-7-9,19:42:5:206013977,0,0.7035,0.276,-0.4203,-0.8058,0.3622,0.3736
2017-7-9,19:42:5:406781971,0,3.3509,-0.5817,-0.7388,0.6501,0.5113,-2.3662
2017-7-9,19:42:5:605933010,0,-0.4137,-0.5586,0.1196,2.3686,-0.1654,0.3016
2017-7-9,19:42:5:805669009,0,3.0122,-1.5728,-1.4812,-1.5599,1.9304,3.73
2017-7-9,19:42:6:5919992,0,0.6052,0.6899,-0.353,-0.8301,0.4805,0.034
2017-7-9,19:42:6:205676019,0,2.4331,0.1702,-0.9484,0.634,2.7125,-2.4543
2017-7-9,19:42:6:405673980,0,-0.0006,-0.6336,-0.0605,1.6264,-1.9569,1.1569
2017-7-9,19:42:6:606747984,0,2.5217,-1.6447,-0.9059,-1.7639,2.8386,4.2778
2017-7-9,19:42:6:805814981,0,0.653,0.7101,-0.3562,-0.8972,0.1685,0.4172
2017-7-9,19:42:7:5913972,0,1.8058,0.2649,-0.5724,1.0182,1.5609,-2.3163
2017-7-9,19:42:7:205371975,0,-0.0067,-0.6652,-0.1227,2.4499,-2.335,0.9152
2017-7-9,19:42:7:405417978,0,1.795,-1.5629,-0.5643,-2.0121,3.6814,4.3269
2017-7-9,19:42:7:605669975,0,0.5019,0.4393,-0.3562,-0.7885,-0.2782,0.0715
2017-7-9,19:42:7:805670976,0,2.4974,0.2579,-0.7072,1.044,0.7012,-2.0273
2017-7-9,19:42:8:5216002,0,-0.2506,-0.6467,0.0807,1.936,-2.0914,0.8142
2017-7-9,19:42:8:205933988,0,2.9995,-1.6481,-1.2314,-0.8838,1.5598,1.6377
2017-7-9,19:42:8:405929982,0,0.2768,0.8464,-0.4755,-0.6231,-0.7237,-0.3072
2017-7-9,19:42:8:606000006,0,3.8365,-0.826,-0.9127,0.9842,-1.5007,-2.8918
2017-7-9,19:42:8:805329024,0,-0.6823,-0.5745,0.2947,1.5099,-1.1824,0.539
2017-7-9,19:42:9:6511986,0,3.1822,-1.7149,-1.6385,-0.3987,1.5426,2.5045
2017-7-9,19:42:9:205901026,0,0.4731,0.9061,-0.4008,-0.1436,-0.1012,-1.2171
