date,time,activity
2017-7-9,19:42:41:6662011,0
2017-7-9,19:42:41:206596970,0
2017-7-9,19:42:41:406641006,0
2017-7-9,19:42:41:606347024,0
2017-7-9,19:42:41:806586027,0
2017-7-9,19:42:42:6627976,0
2017-7-9,19:42:42:206808984,0
2017-7-9,19:42:42:406803011,0
2017-7-9,19:42:42:606712996,0
2017-7-9,19:42:42:806730985,0
2017-7-9,19:42:43:6671011,0
2017-7-9,19:42:43:206600010,0
2017-7-9,19:42:43:406598985,0
2017-7-9,19:42:3:805930018,0
2017-7-9,19:42:4:6061971,0
2017-7-9,19:42:4:206161975,0
2017-7-9,19:42:4:405924022,0
2017-7-9,19:42:4:605808973,0
2017-7-9,19:42:4:806142985,0
2017-7-9,19:42:5:5919992,0
2017-7-9,19:42:5:206013977,0
2017-7-9,19:42:5:406781971,0
2017-7-9,19:42:5:605933010,0
2017-7-9,19:42:5:805669009,0
2017-7-9,19:42:6:5919992,0
2017-7-9,19:42:6:205676019,0
2017-7-9,19:42:6:405673980,0
2017-7-9,19:42:6:606747984,0
2017-7-9,19:42:6:805814981,0
2017-7-9,19:42:7:5913972,0
2017-7-9,19:42:7:205371975,0
2017-7-9,19:42:7:405417978,0
2017-7-9,19:42:7:605669975,0
2017-7-9,19:42:7:805670976,0
2017-7-9,19:42:8:5216002,0
2017-7-9,19:42:8:205933988,0
2017-7-9,19:42:8:405929982,0
2017-7-9,19:42:8:606000006,0
2017-7-9,19:42:8:805329024,0
2017-7-9,19:42:9:6511986,0
2017-7-9,19:42:9:205901026,0
2017-7-9,19:42:9:405923008,0
2017-7-9,19:42:9:605983972,0
2017-7-9,19:42:9:807353973,0
2017-7-9,19:42:10:6416976,0
2017-7-9,19:42:10:205922007,0
2017-7-9,19:42:10:405936002,0
2017-7-9,19:42:10:606540977,0
2017-7-9,19:42:10:806782007,0
2017-7-9,19:42:11:6000995,0
2017-7-9,19:42:11:206026971,0
2017-7-9,19:42:11:405614018,0
2017-7-9,19:42:11:605951011,0
2017-7-9,19:42:11:806039988,0
2017-7-9,19:42:12:6193995,0
2017-7-9,19:42:12:206330001,0
2017-7-9,19:42:12:405930995,0
2017-7-9,19:42:12:605912029,0
2017-7-9,19:42:12:806080996,0
2017-7-9,19:42:13:6043970,0
2017-7-9,19:42:13:206031024,0
2017-7-9,19:42:13:405924975,0
2017-7-9,19:42:43:806612014,0
2017-7-9,19:42:44:6065011,0
2017-7-9,19:42:44:205610990,0
2017-7-9,19:42:44:407261013,0
2017-7-9,19:42:44:606555998,0
2017-7-9,19:42:44:806393980,0
2017-7-9,19:42:45:6394028,0
2017-7-9,19:42:45:205951988,0
2017-7-9,19:42:45:406401991,0
2017-7-9,19:42:45:606388986,0
2017-7-9,19:42:45:806402981,0
2017-7-9,19:42:46:6709992,0
2017-7-9,19:42:46:206534028,0
2017-7-9,19:42:46:407307028,0
2017-7-9,19:42:46:606402993,0
2017-7-9,19:42:46:806159973,0
2017-7-9,19:42:47:6471991,0
2017-7-9,19:42:47:206405997,0
2017-7-9,19:42:47:406533002,0
2017-7-9,19:42:47:606441020,0
2017-7-9,19:42:47:806973993,0
2017-7-9,19:42:48:6386995,0
2017-7-9,19:42:48:206396996,0
2017-7-9,19:42:48:407199978,0
2017-7-9,19:42:48:606599986,0
2017-7-9,19:42:48:806614995,0
2017-7-9,19:42:49:6456017,0
2017-7-9,19:42:49:206691026,0
2017-7-9,19:42:49:406405985,0
2017-7-9,19:42:49:606398999,0
2017-7-9,19:42:49:806392014,0
2017-7-9,19:42:50:6374001,0
2017-7-9,19:42:50:206764996,0
2017-7-9,19:42:50:406693994,0
2017-7-9,19:42:50:606965005,0
2017-7-9,19:42:50:806434988,0
2017-7-9,19:42:51:6385028,0
2017-7-9,19:42:51:206390976,0
2017-7-9,19:42:51:406467974,0
2017-7-9,19:42:51:606404006,0
2017-7-9,19:42:51:806405007,0
2017-7-9,19:42:52:7073998,0
2017-7-9,19:42:52:206273019,0
2017-7-9,19:42:52:406453013,0
2017-7-9,19:42:52:606602013,0
2017-7-9,19:42:52:806394994,0
2017-7-9,19:42:53:6398022,0
2017-7-9,19:42:53:206472992,0
2017-7-9,19:42:53:406525015,0
2017-7-9,19:42:53:805877983,0
2017-7-9,19:42:54:6051003,0
2017-7-9,19:42:54:205814003,0
2017-7-9,19:42:54:406195998,0
2017-7-9,19:42:54:606043994,0
2017-7-9,19:42:54:805839002,0
2017-7-9,19:42:55:5796015,0
2017-7-9,19:42:55:205762028,0
2017-7-9,19:42:55:406031012,0
2017-7-9,19:42:55:606127977,0
2017-7-9,19:42:55:805783987,0
2017-7-9,19:42:56:5788028,0
2017-7-9,19:42:56:205784022,0
2017-7-9,19:42:56:406372010,0
2017-7-9,19:42:56:606160998,0
2017-7-9,19:42:56:806050002,0
2017-7-9,19:42:57:6042003,0
2017-7-9,19:42:57:205778002,0
2017-7-9,19:42:57:405798971,0
2017-7-9,19:42:57:606037020,0
2017-7-9,19:42:57:805774986,0
2017-7-9,19:42:58:6390988,0
2017-7-9,19:42:58:205763995,0
2017-7-9,19:42:58:405775010,0
2017-7-9,19:42:58:606598973,0
2017-7-9,19:42:58:806506991,0
2017-7-9,19:42:59:6090998,0
2017-7-9,19:42:59:205781996,0
2017-7-9,19:42:59:405897974,0
2017-7-9,19:42:59:605988979,0
2017-7-9,19:42:59:805801987,0
2017-7-9,19:43:0:6223022,0
2017-7-9,19:43:0:205789983,0
2017-7-9,19:43:0:405920028,0
2017-7-9,19:43:0:606032013,0
2017-7-9,19:43:0:806150019,0
2017-7-9,19:43:1:6159007,0
2017-7-9,19:43:1:205794990,0
2017-7-9,19:43:1:405838012,0
2017-7-9,19:43:1:605854988,0
2017-7-9,19:43:1:805782973,0
2017-7-9,19:43:2:5782008,0
2017-7-9,19:43:2:205901980,0
2017-7-9,19:43:2:405780017,0
2017-7-9,19:43:2:605771005,0
2017-7-9,19:43:2:805990993,0
2017-7-9,19:43:3:5791008,0
2017-7-9,19:43:3:205780029,0
2017-7-9,19:43:3:405777990,0
2017-7-9,19:43:13:805930018,0
2017-7-9,19:43:14:5868971,0
2017-7-9,19:43:14:205937027,0
2017-7-9,19:43:14:406041979,0
2017-7-9,19:43:14:605242013,0
2017-7-9,19:43:14:805939018,0
2017-7-9,19:43:15:5948007,0
2017-7-9,19:43:15:206152975,0
2017-7-9,19:43:15:406184017,0
2017-7-9,19:43:15:607001006,0
2017-7-9,19:43:15:806186020,0
2017-7-9,19:43:16:5927979,0
2017-7-9,19:43:16:206035017,0
2017-7-9,19:43:16:405921995,0
2017-7-9,19:43:16:605912029,0
2017-7-9,19:43:16:805923998,0
2017-7-9,19:43:17:5964994,0
2017-7-9,19:43:17:205617010,0
2017-7-9,19:43:17:406059026,0
2017-7-9,19:43:17:606321990,0
2017-7-9,19:43:17:805338025,0
2017-7-9,19:43:18:5981028,0
2017-7-9,19:43:18:205884993,0
2017-7-9,19:43:18:405964970,0
2017-7-9,19:43:18:606106996,0
2017-7-9,19:43:18:805920004,0
2017-7-9,19:43:19:6062984,0
2017-7-9,19:43:19:206017017,0
2017-7-9,19:43:19:406476974,0
2017-7-9,19:43:19:606675982,0
2017-7-9,19:43:19:806136012,0
2017-7-9,19:43:20:5909979,0
2017-7-9,19:43:20:205987989,0
2017-7-9,19:43:20:405912995,0
2017-7-9,19:43:20:606015980,0
2017-7-9,19:43:20:805944979,0
2017-7-9,19:43:21:6048977,0
2017-7-9,19:43:21:205810010,0
2017-7-9,19:43:21:406342029,0
2017-7-9,19:43:21:606998026,0
2017-7-9,19:43:21:806005001,0
2017-7-9,19:43:22:6017029,0
2017-7-9,19:43:22:205909013,0
2017-7-9,19:43:22:405920028,0
2017-7-9,19:43:22:605912029,0
2017-7-9,19:43:22:805938005,0
2017-7-9,19:43:23:5931019,0
2017-7-9,19:43:23:206040978,0
2017-7-9,19:43:23:405920028,0
2017-7-9,19:43:23:805751979,0
2017-7-9,19:43:24:5544006,0
2017-7-9,19:43:24:205766022,0
2017-7-9,19:43:24:406297981,0
2017-7-9,19:43:24:605576992,0
2017-7-9,19:43:24:805535018,0
2017-7-9,19:43:25:5641996,0
2017-7-9,19:43:25:205554008,0
2017-7-9,19:43:25:405821025,0
2017-7-9,19:43:25:605808019,0
2017-7-9,19:43:25:806586027,0
2017-7-9,19:43:26:5282998,0
2017-7-9,19:43:26:205532014,0
2017-7-9,19:43:26:405530989,0
2017-7-9,19:43:26:605547010,0
2017-7-9,19:43:26:805589020,0
2017-7-9,19:43:27:5541026,0
2017-7-9,19:43:27:206438004,0
2017-7-9,19:43:27:405551016,0
2017-7-9,19:43:27:605580985,0
2017-7-9,19:43:27:805900990,0
2017-7-9,19:43:28:5654990,0
2017-7-9,19:43:28:205547988,0
2017-7-9,19:43:28:405538976,0
2017-7-9,19:43:28:605821013,0
2017-7-9,19:43:28:805540978,0
2017-7-9,19:43:29:5544006,0
2017-7-9,19:43:29:205685973,0
2017-7-9,19:43:29:405547976,0
2017-7-9,19:43:29:605350971,0
2017-7-9,19:43:29:806411027,0
2017-7-9,19:43:30:6188988,0
2017-7-9,19:43:30:205651998,0
2017-7-9,19:43:30:405728995,0
2017-7-9,19:43:30:605554997,0
2017-7-9,19:43:30:805541992,0
2017-7-9,19:43:31:5529999,0
2017-7-9,19:43:31:205676972,0
2017-7-9,19:43:31:406186997,0
2017-7-9,19:43:31:605994999,0
2017-7-9,19:43:31:805806994,0
2017-7-9,19:43:32:5927979,0
2017-7-9,19:43:32:205617010,0
2017-7-9,19:43:32:405955970,0
2017-7-9,19:43:32:605529010,0
2017-7-9,19:43:32:805804014,0
2017-7-9,19:43:33:5674004,0
2017-7-9,19:43:33:205542027,0
2017-7-9,19:43:33:405542016,0
2017-7-9,19:43:33:808929026,0
2017-7-9,19:43:34:8931994,0
2017-7-9,19:43:34:208832979,0
2017-7-9,19:43:34:408729016,0
2017-7-9,19:43:34:608909010,0
2017-7-9,19:43:34:808314025,0
2017-7-9,19:43:35:8679986,0
2017-7-9,19:43:35:208669006,0
2017-7-9,19:43:35:408882021,0
2017-7-9,19:43:35:608241975,0
2017-7-9,19:43:35:808673024,0
2017-7-9,19:43:36:8726000,0
2017-7-9,19:43:36:208675026,0
2017-7-9,19:43:36:408762991,0
2017-7-9,19:43:36:609187006,0
2017-7-9,19:43:36:808920979,0
2017-7-9,19:43:37:8666992,0
2017-7-9,19:43:37:208647012,0
2017-7-9,19:43:37:408686995,0
2017-7-9,19:43:37:608857989,0
2017-7-9,19:43:37:808807015,0
2017-7-9,19:43:38:8705019,0
2017-7-9,19:43:38:208670020,0
2017-7-9,19:43:38:408774018,0
2017-7-9,19:43:38:608877003,0
2017-7-9,19:43:38:809509992,0
2017-7-9,19:43:39:8816003,0
2017-7-9,19:43:39:208257019,0
2017-7-9,19:43:39:408680975,0
2017-7-9,19:43:39:607815980,0
2017-7-9,19:43:39:808791995,0
2017-7-9,19:43:40:8717000,0
2017-7-9,19:43:40:208676993,0
2017-7-9,19:43:40:408721983,0
2017-7-9,19:43:40:608129978,0
2017-7-9,19:43:40:808992981,0
2017-7-9,19:43:41:9593009,0
2017-7-9,19:43:41:208181977,0
2017-7-9,19:43:41:408773005,0
2017-7-9,19:43:41:607850015,0
2017-7-9,19:43:41:809156000,0
2017-7-9,19:43:42:8408010,0
2017-7-9,19:43:42:208661019,0
2017-7-9,19:43:42:408662974,0
2017-7-9,19:43:42:607720017,0
2017-7-9,19:43:42:809243977,0
2017-7-9,19:43:43:8674025,0
2017-7-9,19:43:43:208667993,0
2017-7-9,19:43:43:408878982,0
2017-7-9,19:43:3:807991981,0
2017-7-9,19:43:4:8135974,0
2017-7-9,19:43:4:208030998,0
2017-7-9,19:43:4:407868981,0
2017-7-9,19:43:4:607403993,0
2017-7-9,19:43:4:808184027,0
2017-7-9,19:43:5:7928013,0
2017-7-9,19:43:5:208114981,0
2017-7-9,19:43:5:410008013,0
2017-7-9,19:43:5:607846975,0
2017-7-9,19:43:5:807805001,0
2017-7-9,19:43:6:7890999,0
2017-7-9,19:43:6:208160996,0
2017-7-9,19:43:6:408008992,0
2017-7-9,19:43:6:607903003,0
2017-7-9,19:43:6:808164000,0
2017-7-9,19:43:7:7897019,0
2017-7-9,19:43:7:208198010,0
2017-7-9,19:43:7:409349024,0
2017-7-9,19:43:7:608188986,0
2017-7-9,19:43:7:807953000,0
2017-7-9,19:43:8:7862985,0
2017-7-9,19:43:8:207942008,0
2017-7-9,19:43:8:407150983,0
2017-7-9,19:43:8:608045995,0
2017-7-9,19:43:8:807857990,0
2017-7-9,19:43:9:7849991,0
2017-7-9,19:43:9:207886993,0
2017-7-9,19:43:9:408253014,0
2017-7-9,19:43:9:608027994,0
2017-7-9,19:43:9:807676970,0
2017-7-9,19:43:10:7938981,0
2017-7-9,19:43:10:207603991,0
2017-7-9,19:43:10:408011019,0
2017-7-9,19:43:10:607869029,0
2017-7-9,19:43:10:808054983,0
2017-7-9,19:43:11:7162988,0
2017-7-9,19:43:11:207965016,0
2017-7-9,19:43:11:408105015,0
2017-7-9,19:43:11:608126997,0
2017-7-9,19:43:11:807962000,0
2017-7-9,19:43:12:7860004,0
2017-7-9,19:43:12:207895994,0
2017-7-9,19:43:12:407868027,0
2017-7-9,19:43:12:607931017,0
2017-7-9,19:43:12:807852983,0
2017-7-9,19:43:13:7884979,0
2017-7-9,19:43:13:207858026,0
2017-7-9,19:43:13:407959997,0
2017-7-9,19:43:43:806196987,0
2017-7-9,19:43:44:5266010,0
2017-7-9,19:43:44:205901980,0
2017-7-9,19:43:44:406293988,0
2017-7-9,19:43:44:607207000,0
2017-7-9,19:43:44:806312024,0
2017-7-9,19:43:45:6040990,0
2017-7-9,19:43:45:206004023,0
2017-7-9,19:43:45:406365990,0
2017-7-9,19:43:45:606311976,0
2017-7-9,19:43:45:806394994,0
2017-7-9,19:43:46:5991995,0
2017-7-9,19:43:46:205983996,0
2017-7-9,19:43:46:406033992,0
2017-7-9,19:43:46:606146991,0
2017-7-9,19:43:46:805781006,0
2017-7-9,19:43:47:6066024,0
2017-7-9,19:43:47:206107974,0
2017-7-9,19:43:47:405999004,0
2017-7-9,19:43:47:605069994,0
2017-7-9,19:43:47:805985987,0
2017-7-9,19:43:48:5988001,0
2017-7-9,19:43:48:205996990,0
2017-7-9,19:43:48:406230986,0
2017-7-9,19:43:48:606634020,0
2017-7-9,19:43:48:806344985,0
2017-7-9,19:43:49:6470978,0
2017-7-9,19:43:49:206412971,0
2017-7-9,19:43:49:406149983,0
2017-7-9,19:43:49:606046974,0
2017-7-9,19:43:49:806338012,0
2017-7-9,19:43:50:6062984,0
2017-7-9,19:43:50:206090986,0
2017-7-9,19:43:50:406131982,0
2017-7-9,19:43:50:606019973,0
2017-7-9,19:43:50:807740986,0
2017-7-9,19:43:51:6000995,0
2017-7-9,19:43:51:206139981,0
2017-7-9,19:43:51:406095981,0
2017-7-9,19:43:51:606541991,0
2017-7-9,19:43:51:805989980,0
2017-7-9,19:43:52:6108999,0
2017-7-9,19:43:52:205983996,0
2017-7-9,19:43:52:405986011,0
2017-7-9,19:43:52:606022000,0
2017-7-9,19:43:52:806114017,0
2017-7-9,19:43:53:6554007,0
2017-7-9,19:43:53:206448972,0
2017-7-9,19:43:53:405991971,0
2017-7-9,19:43:53:804903984,0
2017-7-9,19:43:54:4683017,0
2017-7-9,19:43:54:204653024,0
2017-7-9,19:43:54:405097007,0
2017-7-9,19:43:54:605274975,0
2017-7-9,19:43:54:805770993,0
2017-7-9,19:43:55:6648004,0
2017-7-9,19:43:55:204289972,0
2017-7-9,19:43:55:404825985,0
2017-7-9,19:43:55:604728996,0
2017-7-9,19:43:55:804679989,0
2017-7-9,19:43:56:4673004,0
2017-7-9,19:43:56:205039978,0
2017-7-9,19:43:56:405130982,0
2017-7-9,19:43:56:604593992,0
2017-7-9,19:43:56:805145025,0
2017-7-9,19:43:57:6964981,0
2017-7-9,19:43:57:205604970,0
2017-7-9,19:43:57:404269993,0
2017-7-9,19:43:57:605372011,0
2017-7-9,19:43:57:804754972,0
2017-7-9,19:43:58:4694998,0
2017-7-9,19:43:58:204317986,0
2017-7-9,19:43:58:404588997,0
2017-7-9,19:43:58:604303002,0
2017-7-9,19:43:58:804670989,0
2017-7-9,19:43:59:5245983,0
2017-7-9,19:43:59:204814970,0
2017-7-9,19:43:59:404578983,0
2017-7-9,19:43:59:604835987,0
2017-7-9,19:43:59:805248022,0
2017-7-9,19:44:0:5668997,0
2017-7-9,19:44:0:204653024,0
2017-7-9,19:44:0:404699981,0
2017-7-9,19:44:0:604542016,0
2017-7-9,19:44:0:805199027,0
2017-7-9,19:44:1:6473004,0
2017-7-9,19:44:1:205724000,0
2017-7-9,19:44:1:404484987,0
2017-7-9,19:44:1:604682981,0
2017-7-9,19:44:1:804665029,0
2017-7-9,19:44:2:5298972,0
2017-7-9,19:44:2:205040991,0
2017-7-9,19:44:2:404685974,0
2017-7-9,19:44:2:604550004,0
2017-7-9,19:44:2:805257022,0
2017-7-9,19:44:3:4691004,0
2017-7-9,19:44:3:204567015,0
2017-7-9,19:44:3:405040025,0
2017-7-9,19:44:13:807528972,0
2017-7-9,19:44:14:6763994,0
2017-7-9,19:44:14:209233999,0
2017-7-9,19:44:14:406715989,0
2017-7-9,19:44:14:606837987,0
2017-7-9,19:44:14:806257009,0
2017-7-9,19:44:15:6865024,0
2017-7-9,19:44:15:206902980,0
2017-7-9,19:44:15:406715989,0
2017-7-9,19:44:15:606719017,0
2017-7-9,19:44:15:806847989,0
2017-7-9,19:44:16:7178008,0
2017-7-9,19:44:16:208194971,0
2017-7-9,19:44:16:406590998,0
2017-7-9,19:44:16:605925023,0
2017-7-9,19:44:16:806729018,0
2017-7-9,19:44:17:6889998,0
2017-7-9,19:44:17:206721007,0
2017-7-9,19:44:17:405997991,0
2017-7-9,19:44:17:607185006,0
2017-7-9,19:44:17:806851029,0
2017-7-9,19:44:18:6982982,0
2017-7-9,19:44:18:206802010,0
2017-7-9,19:44:18:407051026,0
2017-7-9,19:44:18:606764972,0
2017-7-9,19:44:18:806873977,0
2017-7-9,19:44:19:6723999,0
2017-7-9,19:44:19:206727027,0
2017-7-9,19:44:19:406777977,0
2017-7-9,19:44:19:606719017,0
2017-7-9,19:44:19:806867003,0
2017-7-9,19:44:20:6760001,0
2017-7-9,19:44:20:207445979,0
2017-7-9,19:44:20:407200992,0
2017-7-9,19:44:20:606025993,0
2017-7-9,19:44:20:806715011,0
2017-7-9,19:44:21:6717979,0
2017-7-9,19:44:21:206709027,0
2017-7-9,19:44:21:406818985,0
2017-7-9,19:44:21:606709003,0
2017-7-9,19:44:21:806913018,0
2017-7-9,19:44:22:7640004,0
2017-7-9,19:44:22:207046985,0
2017-7-9,19:44:22:407131016,0
2017-7-9,19:44:22:606721997,0
2017-7-9,19:44:22:806720972,0
2017-7-9,19:44:23:6713986,0
2017-7-9,19:44:23:206709027,0
2017-7-9,19:44:23:406786978,0
2017-7-9,19:44:23:807883024,0
2017-7-9,19:44:24:7683992,0
2017-7-9,19:44:24:207652986,0
2017-7-9,19:44:24:407629013,0
